2021-11-13 21:20:20,490 - INFO - saving to ./results/resnet18-test
2021-11-13 21:20:20,490 - DEBUG - run arguments: Namespace(adapt_grad_norm=None, autoaugment=False, batch_size=64, chunk_batch=1, config_file=None, cutmix=None, cutout=False, dataset='cifar10', datasets_dir='~/Datasets', device='cuda', device_ids=[0], dist_backend='nccl', dist_init='env://', distributed=False, drop_optim_state=False, dtype='float', duplicates=1, epochs=5, eval_batch_size=-1, evaluate=None, grad_clip=-1, input_size=None, label_smoothing=0, local_rank=-1, loss_scale=1, lr=0.1, mixup=None, model='resnet', model_config="{'depth': 18}", momentum=0.9, optimizer='SGD', print_freq=10, results_dir='./results', resume='', save='resnet18-test', save_all=False, seed=123, start_epoch=-1, sync_bn=False, tensorwatch=False, tensorwatch_port=0, weight_decay=0, workers=8, world_size=-1)
2021-11-13 21:20:20,490 - INFO - creating model resnet
2021-11-13 21:20:20,548 - INFO - created model with configuration: {'dataset': 'cifar10', 'depth': 18}
2021-11-13 21:20:20,548 - INFO - number of parameters: 175258
2021-11-13 21:20:27,105 - INFO - optimization regime: [{'epoch': 0, 'optimizer': 'SGD', 'lr': 0.1, 'momentum': 0.9, 'regularizer': {'name': 'WeightDecay', 'value': 0.0001, 'log': False, 'filter': {'parameter_name': <function weight_decay_config.<locals>.<lambda> at 0x1530ef549b80>, 'module': <function weight_decay_config.<locals>.<lambda> at 0x1530ef549c10>}}}, {'epoch': 81, 'lr': 0.01}, {'epoch': 122, 'lr': 0.001}, {'epoch': 164, 'lr': 0.0001}]
2021-11-13 21:20:27,105 - INFO - data regime: Current: {'datasets_path': '~/Datasets', 'name': 'cifar10', 'split': 'train', 'augment': True, 'input_size': None, 'batch_size': 64, 'shuffle': True, 'num_workers': 8, 'pin_memory': True, 'drop_last': True, 'distributed': False, 'duplicates': 1, 'autoaugment': False, 'cutout': None}
 Regime:None
2021-11-13 21:20:27,105 - INFO - 
Starting Epoch: 1

2021-11-13 21:20:28,556 - DEBUG - OPTIMIZER - setting lr = 0.1
2021-11-13 21:20:28,556 - DEBUG - OPTIMIZER - setting momentum = 0.9
2021-11-13 21:20:28,666 - INFO - TRAINING - Epoch: [0][0/781]	Time 1.560 (1.560)	Data 1.450 (1.450)	Loss 2.3020 (2.3020)	Prec@1 3.125 (3.125)	Prec@5 53.125 (53.125)	
2021-11-13 21:20:28,757 - INFO - TRAINING - Epoch: [0][10/781]	Time 0.007 (0.150)	Data 0.000 (0.132)	Loss 2.2392 (2.2925)	Prec@1 17.188 (9.233)	Prec@5 57.812 (55.540)	
2021-11-13 21:20:28,839 - INFO - TRAINING - Epoch: [0][20/781]	Time 0.007 (0.083)	Data 0.000 (0.069)	Loss 2.1132 (2.2319)	Prec@1 17.188 (14.360)	Prec@5 62.500 (60.565)	
2021-11-13 21:20:28,911 - INFO - TRAINING - Epoch: [0][30/781]	Time 0.007 (0.058)	Data 0.000 (0.047)	Loss 2.0568 (2.1854)	Prec@1 29.688 (16.935)	Prec@5 79.688 (65.877)	
2021-11-13 21:20:29,019 - INFO - TRAINING - Epoch: [0][40/781]	Time 0.006 (0.047)	Data 0.000 (0.035)	Loss 2.0229 (2.1599)	Prec@1 21.875 (18.521)	Prec@5 76.562 (68.559)	
2021-11-13 21:20:29,107 - INFO - TRAINING - Epoch: [0][50/781]	Time 0.007 (0.039)	Data 0.000 (0.029)	Loss 2.0963 (2.1332)	Prec@1 20.312 (19.332)	Prec@5 67.188 (70.404)	
2021-11-13 21:20:29,190 - INFO - TRAINING - Epoch: [0][60/781]	Time 0.006 (0.034)	Data 0.000 (0.024)	Loss 1.9368 (2.1194)	Prec@1 26.562 (19.903)	Prec@5 79.688 (71.235)	
2021-11-13 21:20:29,273 - INFO - TRAINING - Epoch: [0][70/781]	Time 0.007 (0.031)	Data 0.000 (0.021)	Loss 2.0616 (2.1036)	Prec@1 21.875 (20.687)	Prec@5 78.125 (72.359)	
2021-11-13 21:20:29,359 - INFO - TRAINING - Epoch: [0][80/781]	Time 0.008 (0.028)	Data 0.000 (0.018)	Loss 2.1662 (2.0880)	Prec@1 21.875 (21.258)	Prec@5 62.500 (73.110)	
2021-11-13 21:20:29,447 - INFO - TRAINING - Epoch: [0][90/781]	Time 0.006 (0.026)	Data 0.000 (0.016)	Loss 2.0401 (2.0675)	Prec@1 20.312 (21.635)	Prec@5 81.250 (74.348)	
2021-11-13 21:20:29,531 - INFO - TRAINING - Epoch: [0][100/781]	Time 0.006 (0.024)	Data 0.000 (0.015)	Loss 1.8960 (2.0514)	Prec@1 28.125 (22.277)	Prec@5 79.688 (75.278)	
